
vs_counter_MT_less_550
TprimeBToTH_M-1000, 431.00, 450650.00,  0.10 %
TprimeBToTH_M-1100, 438.00, 403602.00,  0.11 %
TprimeBToTH_M-1200, 695.00, 473858.00,  0.15 %

vs_yields_MT_less_550
               SMH, 191.04, 337.25, 56.65 %
 TprimeBToTH_M-600,  4.61,  18.24, 25.27 %
 TprimeBToTH_M-625,  3.08,  15.69, 19.63 %
 TprimeBToTH_M-650,  2.10,  13.08, 16.06 %
 TprimeBToTH_M-675,  1.56,  11.52, 13.54 %
 TprimeBToTH_M-700,  1.18,   9.88, 11.94 %
 TprimeBToTH_M-800,  0.42,   5.44,  7.72 %
 TprimeBToTH_M-900,  0.18,   3.10,  5.81 %
TprimeBToTH_M-1000,  0.09,   1.85,  4.86 %
TprimeBToTH_M-1100,  0.04,   1.14,  3.51 %
TprimeBToTH_M-1200,  0.02,   0.71,  2.82 %

vs_yields_bdt_smh_800
               SMH,  2.96, 337.25,  0.88 %
 TprimeBToTH_M-600,  1.36,  18.24,  7.46 %
 TprimeBToTH_M-625,  1.24,  15.69,  7.90 %
 TprimeBToTH_M-650,  1.11,  13.08,  8.49 %
 TprimeBToTH_M-675,  1.05,  11.52,  9.11 %
 TprimeBToTH_M-700,  0.97,   9.88,  9.82 %
 TprimeBToTH_M-800,  0.61,   5.44, 11.21 %
 TprimeBToTH_M-900,  0.23,   3.10,  7.42 %
TprimeBToTH_M-1000,  0.12,   1.85,  6.49 %
TprimeBToTH_M-1100,  0.06,   1.14,  5.26 %
TprimeBToTH_M-1200,  0.04,   0.71,  5.63 %

vs_yields_bdt_smh_700
               SMH,  1.22, 337.25,  0.36 %
 TprimeBToTH_M-600,  0.20,  18.24,  1.10 %
 TprimeBToTH_M-625,  0.20,  15.69,  1.27 %
 TprimeBToTH_M-650,  0.17,  13.08,  1.30 %
 TprimeBToTH_M-675,  0.17,  11.52,  1.48 %
 TprimeBToTH_M-700,  0.17,   9.88,  1.72 %
 TprimeBToTH_M-800,  0.14,   5.44,  2.57 %
 TprimeBToTH_M-900,  0.08,   3.10,  2.58 %
TprimeBToTH_M-1000,  0.06,   1.85,  3.24 %
TprimeBToTH_M-1100,  0.04,   1.14,  3.51 %
TprimeBToTH_M-1200,  0.02,   0.71,  2.82 %

vs_yields_bdt_smh_600
               SMH,  0.36, 337.25,  0.11 %
 TprimeBToTH_M-600,  0.03,  18.24,  0.16 %
 TprimeBToTH_M-625,  0.02,  15.69,  0.13 %
 TprimeBToTH_M-650,  0.02,  13.08,  0.15 %
 TprimeBToTH_M-675,  0.02,  11.52,  0.17 %
 TprimeBToTH_M-700,  0.02,   9.88,  0.20 %
 TprimeBToTH_M-800,  0.02,   5.44,  0.37 %
 TprimeBToTH_M-900,  0.02,   3.10,  0.65 %
TprimeBToTH_M-1000,  0.01,   1.85,  0.54 %
TprimeBToTH_M-1100,  0.00,   1.14,  0.00 %
TprimeBToTH_M-1200,  0.00,   0.71,  0.00 %

vs_yields_bdt_smh_500
               SMH,  0.07, 337.25,  0.02 %
 TprimeBToTH_M-600,  0.00,  18.24,  0.00 %
 TprimeBToTH_M-625,  0.00,  15.69,  0.00 %
 TprimeBToTH_M-650,  0.00,  13.08,  0.00 %
 TprimeBToTH_M-675,  0.00,  11.52,  0.00 %
 TprimeBToTH_M-700,  0.00,   9.88,  0.00 %
 TprimeBToTH_M-800,  0.00,   5.44,  0.00 %
 TprimeBToTH_M-900,  0.00,   3.10,  0.00 %
TprimeBToTH_M-1000,  0.00,   1.85,  0.00 %
TprimeBToTH_M-1100,  0.00,   1.14,  0.00 %
TprimeBToTH_M-1200,  0.00,   0.71,  0.00 %
